,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
11903,PEC3_20220813_220000_003.wav,PEC3,PEC,2022-08-13 22:00:09.000000000,13/08/2022,22:00:00,22,soir,août,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11903,0.0,3.0,0.4152,veheng,PEC3_20220813_220000
11904,PEC3_20220813_220000_004.wav,PEC3,PEC,2022-08-13 22:00:12.000000000,13/08/2022,22:00:00,22,soir,août,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11904,0.0,3.0,0.4402,veheng,PEC3_20220813_220000
11905,PEC3_20220813_220000_005.wav,PEC3,PEC,2022-08-13 22:00:15.000000000,13/08/2022,22:00:00,22,soir,août,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11905,0.0,3.0,0.5839,veheng,PEC3_20220813_220000
11906,PEC3_20220813_220000_006.wav,PEC3,PEC,2022-08-13 22:00:18.000000000,13/08/2022,22:00:00,22,soir,août,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11906,0.0,3.0,0.3168,veheng,PEC3_20220813_220000
11907,PEC3_20220813_220000_007.wav,PEC3,PEC,2022-08-13 22:00:21.000000000,13/08/2022,22:00:00,22,soir,août,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11907,0.0,3.0,0.5508,veheng,PEC3_20220813_220000
11908,PEC3_20220813_220000_008.wav,PEC3,PEC,2022-08-13 22:00:24.000000000,13/08/2022,22:00:00,22,soir,août,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11908,0.0,3.0,0.3005,veheng,PEC3_20220813_220000
11909,PEC3_20220813_220000_009.wav,PEC3,PEC,2022-08-13 22:00:27.000000000,13/08/2022,22:00:00,22,soir,août,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11909,0.0,3.0,0.4401,veheng,PEC3_20220813_220000
11910,PEC3_20220813_220000_010.wav,PEC3,PEC,2022-08-13 22:00:30.000000000,13/08/2022,22:00:00,22,soir,août,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11910,0.0,3.0,0.4529,veheng,PEC3_20220813_220000
11911,PEC3_20220813_220000_011.wav,PEC3,PEC,2022-08-13 22:00:33.000000000,13/08/2022,22:00:00,22,soir,août,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11911,0.0,3.0,0.3074,veheng,PEC3_20220813_220000
11912,PEC3_20220813_220000_012.wav,PEC3,PEC,2022-08-13 22:00:36.000000000,13/08/2022,22:00:00,22,soir,août,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11912,0.0,3.0,0.3571,veheng,PEC3_20220813_220000
11913,PEC3_20220813_220000_013.wav,PEC3,PEC,2022-08-13 22:00:39.000000000,13/08/2022,22:00:00,22,soir,août,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11913,0.0,3.0,0.3304,veheng,PEC3_20220813_220000
11914,PEC3_20220813_220000_014.wav,PEC3,PEC,2022-08-13 22:00:42.000000000,13/08/2022,22:00:00,22,soir,août,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11914,0.0,3.0,0.3712,veheng,PEC3_20220813_220000
11915,PEC3_20220813_220000_015.wav,PEC3,PEC,2022-08-13 22:00:45.000000000,13/08/2022,22:00:00,22,soir,août,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11915,0.0,3.0,0.422,veheng,PEC3_20220813_220000
11916,PEC3_20220813_220000_016.wav,PEC3,PEC,2022-08-13 22:00:48.000000000,13/08/2022,22:00:00,22,soir,août,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11916,0.0,3.0,0.4101,veheng,PEC3_20220813_220000
11917,PEC3_20220813_220000_017.wav,PEC3,PEC,2022-08-13 22:00:51.000000000,13/08/2022,22:00:00,22,soir,août,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11917,0.0,3.0,0.4157,veheng,PEC3_20220813_220000
11918,PEC3_20220813_220000_018.wav,PEC3,PEC,2022-08-13 22:00:54.000000000,13/08/2022,22:00:00,22,soir,août,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11918,0.0,3.0,0.3294,veheng,PEC3_20220813_220000
11919,PEC3_20220813_220000_019.wav,PEC3,PEC,2022-08-13 22:00:57.000000000,13/08/2022,22:00:00,22,soir,août,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11919,0.0,3.0,0.4579,veheng,PEC3_20220813_220000
11920,PEC3_20220815_170000_000.wav,PEC3,PEC,2022-08-15 17:00:00.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11920,0.0,3.0,0.8403,veheng,PEC3_20220815_170000
11921,PEC3_20220815_170000_001.wav,PEC3,PEC,2022-08-15 17:00:03.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11921,0.0,3.0,0.7463,veheng,PEC3_20220815_170000
11922,PEC3_20220815_170000_002.wav,PEC3,PEC,2022-08-15 17:00:06.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11922,0.0,3.0,0.7962,veheng,PEC3_20220815_170000
11923,PEC3_20220815_170000_003.wav,PEC3,PEC,2022-08-15 17:00:09.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11923,0.0,3.0,0.6091,veheng,PEC3_20220815_170000
11924,PEC3_20220815_170000_004.wav,PEC3,PEC,2022-08-15 17:00:12.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11924,0.0,3.0,0.8011,veheng,PEC3_20220815_170000
11925,PEC3_20220815_170000_005.wav,PEC3,PEC,2022-08-15 17:00:15.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11925,0.0,3.0,0.7999,veheng,PEC3_20220815_170000
11926,PEC3_20220815_170000_006.wav,PEC3,PEC,2022-08-15 17:00:18.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11926,0.0,3.0,0.7023,veheng,PEC3_20220815_170000
11927,PEC3_20220815_170000_007.wav,PEC3,PEC,2022-08-15 17:00:21.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11927,0.0,3.0,0.5908,veheng,PEC3_20220815_170000
11928,PEC3_20220815_170000_008.wav,PEC3,PEC,2022-08-15 17:00:24.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,0.0,3.0,0.7423,veheng,PEC3_20220815_170000
11929,PEC3_20220815_170000_009.wav,PEC3,PEC,2022-08-15 17:00:27.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11929,0.0,3.0,0.6994,veheng,PEC3_20220815_170000
11930,PEC3_20220815_170000_010.wav,PEC3,PEC,2022-08-15 17:00:30.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11930,0.0,3.0,0.717,veheng,PEC3_20220815_170000
11931,PEC3_20220815_170000_011.wav,PEC3,PEC,2022-08-15 17:00:33.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11931,0.0,3.0,0.7563,veheng,PEC3_20220815_170000
11932,PEC3_20220815_170000_012.wav,PEC3,PEC,2022-08-15 17:00:36.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11932,0.0,3.0,0.8975,veheng,PEC3_20220815_170000
11933,PEC3_20220815_170000_013.wav,PEC3,PEC,2022-08-15 17:00:39.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11933,0.0,3.0,0.6083,veheng,PEC3_20220815_170000
11934,PEC3_20220815_170000_014.wav,PEC3,PEC,2022-08-15 17:00:42.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11934,0.0,3.0,0.7223,veheng,PEC3_20220815_170000
11935,PEC3_20220815_170000_015.wav,PEC3,PEC,2022-08-15 17:00:45.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11935,0.0,3.0,0.6662,veheng,PEC3_20220815_170000
11936,PEC3_20220815_170000_016.wav,PEC3,PEC,2022-08-15 17:00:48.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11936,0.0,3.0,0.8531,veheng,PEC3_20220815_170000
11937,PEC3_20220815_170000_017.wav,PEC3,PEC,2022-08-15 17:00:51.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11937,0.0,3.0,0.6914,veheng,PEC3_20220815_170000
11938,PEC3_20220815_170000_018.wav,PEC3,PEC,2022-08-15 17:00:54.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11938,0.0,3.0,0.7287,veheng,PEC3_20220815_170000
11939,PEC3_20220815_170000_019.wav,PEC3,PEC,2022-08-15 17:00:57.000000000,15/08/2022,17:00:00,17,apres-midi,août,2,,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11939,0.0,3.0,0.5558,veheng,PEC3_20220815_170000
11940,PEC3_20220817_224500_000.wav,PEC3,PEC,2022-08-17 22:45:00.000000000,17/08/2022,22:45:00,22,soir,août,1,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11940,0.0,3.0,0.8179,veheng,PEC3_20220817_224500
11941,PEC3_20220817_224500_001.wav,PEC3,PEC,2022-08-17 22:45:03.000000000,17/08/2022,22:45:00,22,soir,août,1,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11941,0.0,3.0,0.8218,veheng,PEC3_20220817_224500
11942,PEC3_20220817_224500_002.wav,PEC3,PEC,2022-08-17 22:45:06.000000000,17/08/2022,22:45:00,22,soir,août,1,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11942,0.0,3.0,0.8869,veheng,PEC3_20220817_224500
11943,PEC3_20220817_224500_003.wav,PEC3,PEC,2022-08-17 22:45:09.000000000,17/08/2022,22:45:00,22,soir,août,1,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11943,0.0,3.0,0.8942,veheng,PEC3_20220817_224500
11944,PEC3_20220817_224500_004.wav,PEC3,PEC,2022-08-17 22:45:12.000000000,17/08/2022,22:45:00,22,soir,août,1,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11944,0.0,3.0,0.8978,veheng,PEC3_20220817_224500
11945,PEC3_20220817_224500_005.wav,PEC3,PEC,2022-08-17 22:45:15.000000000,17/08/2022,22:45:00,22,soir,août,1,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11945,0.0,3.0,0.9118,veheng,PEC3_20220817_224500
11946,PEC3_20220817_224500_006.wav,PEC3,PEC,2022-08-17 22:45:18.000000000,17/08/2022,22:45:00,22,soir,août,1,,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11946,0.0,3.0,0.8663,veheng,PEC3_20220817_224500
11947,PEC3_20220817_224500_007.wav,PEC3,PEC,2022-08-17 22:45:21.000000000,17/08/2022,22:45:00,22,soir,août,1,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11947,0.0,3.0,0.8849,veheng,PEC3_20220817_224500
11948,PEC3_20220817_224500_008.wav,PEC3,PEC,2022-08-17 22:45:24.000000000,17/08/2022,22:45:00,22,soir,août,1,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11948,0.0,3.0,0.8727,veheng,PEC3_20220817_224500
11949,PEC3_20220817_224500_009.wav,PEC3,PEC,2022-08-17 22:45:27.000000000,17/08/2022,22:45:00,22,soir,août,1,,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11949,0.0,3.0,0.8243,veheng,PEC3_20220817_224500
11950,PEC3_20220817_224500_010.wav,PEC3,PEC,2022-08-17 22:45:30.000000000,17/08/2022,22:45:00,22,soir,août,1,,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11950,0.0,3.0,0.9034,veheng,PEC3_20220817_224500
11951,PEC3_20220817_224500_011.wav,PEC3,PEC,2022-08-17 22:45:33.000000000,17/08/2022,22:45:00,22,soir,août,1,,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11951,0.0,3.0,0.8835,veheng,PEC3_20220817_224500
11952,PEC3_20220817_224500_012.wav,PEC3,PEC,2022-08-17 22:45:36.000000000,17/08/2022,22:45:00,22,soir,août,1,,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11952,0.0,3.0,0.8345,veheng,PEC3_20220817_224500
11953,PEC3_20220817_224500_013.wav,PEC3,PEC,2022-08-17 22:45:39.000000000,17/08/2022,22:45:00,22,soir,août,1,,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11953,0.0,3.0,0.9091,veheng,PEC3_20220817_224500
11954,PEC3_20220817_224500_014.wav,PEC3,PEC,2022-08-17 22:45:42.000000000,17/08/2022,22:45:00,22,soir,août,1,,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11954,0.0,3.0,0.882,veheng,PEC3_20220817_224500
11955,PEC3_20220817_224500_015.wav,PEC3,PEC,2022-08-17 22:45:45.000000000,17/08/2022,22:45:00,22,soir,août,1,,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11955,0.0,3.0,0.8755,veheng,PEC3_20220817_224500
11956,PEC3_20220817_224500_016.wav,PEC3,PEC,2022-08-17 22:45:48.000000000,17/08/2022,22:45:00,22,soir,août,1,,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11956,0.0,3.0,0.9116,veheng,PEC3_20220817_224500
11957,PEC3_20220817_224500_017.wav,PEC3,PEC,2022-08-17 22:45:51.000000000,17/08/2022,22:45:00,22,soir,août,1,,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11957,0.0,3.0,0.8967,veheng,PEC3_20220817_224500
11958,PEC3_20220817_224500_018.wav,PEC3,PEC,2022-08-17 22:45:54.000000000,17/08/2022,22:45:00,22,soir,août,1,,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11958,0.0,3.0,0.8853,veheng,PEC3_20220817_224500
11959,PEC3_20220817_224500_019.wav,PEC3,PEC,2022-08-17 22:45:57.000000000,17/08/2022,22:45:00,22,soir,août,1,,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11959,0.0,3.0,0.8954,veheng,PEC3_20220817_224500
11960,PEC3_20220821_010000_000.wav,PEC3,PEC,2022-08-21 01:00:00.000000000,21/08/2022,01:00:00,1,nuit,août,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11960,0.0,3.0,0.2317,veheng,PEC3_20220821_010000
11961,PEC3_20220821_010000_001.wav,PEC3,PEC,2022-08-21 01:00:03.000000000,21/08/2022,01:00:00,1,nuit,août,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11961,0.0,3.0,0.2639,veheng,PEC3_20220821_010000
11962,PEC3_20220821_010000_002.wav,PEC3,PEC,2022-08-21 01:00:06.000000000,21/08/2022,01:00:00,1,nuit,août,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11962,0.0,3.0,0.3301,veheng,PEC3_20220821_010000
11963,PEC3_20220821_010000_003.wav,PEC3,PEC,2022-08-21 01:00:09.000000000,21/08/2022,01:00:00,1,nuit,août,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11963,0.0,3.0,0.2977,veheng,PEC3_20220821_010000
11964,PEC3_20220821_010000_004.wav,PEC3,PEC,2022-08-21 01:00:12.000000000,21/08/2022,01:00:00,1,nuit,août,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11964,0.0,3.0,0.3369,veheng,PEC3_20220821_010000
11965,PEC3_20220821_010000_005.wav,PEC3,PEC,2022-08-21 01:00:15.000000000,21/08/2022,01:00:00,1,nuit,août,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11965,0.0,3.0,0.2244,veheng,PEC3_20220821_010000
11966,PEC3_20220821_010000_006.wav,PEC3,PEC,2022-08-21 01:00:18.000000000,21/08/2022,01:00:00,1,nuit,août,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11966,0.0,3.0,0.2066,veheng,PEC3_20220821_010000
11967,PEC3_20220821_010000_007.wav,PEC3,PEC,2022-08-21 01:00:21.000000000,21/08/2022,01:00:00,1,nuit,août,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11967,0.0,3.0,0.2432,veheng,PEC3_20220821_010000
11968,PEC3_20220821_010000_008.wav,PEC3,PEC,2022-08-21 01:00:24.000000000,21/08/2022,01:00:00,1,nuit,août,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11968,0.0,3.0,0.5757,veheng,PEC3_20220821_010000
11969,PEC3_20220821_010000_009.wav,PEC3,PEC,2022-08-21 01:00:27.000000000,21/08/2022,01:00:00,1,nuit,août,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11969,0.0,3.0,0.3529,veheng,PEC3_20220821_010000
11970,PEC3_20220821_010000_010.wav,PEC3,PEC,2022-08-21 01:00:30.000000000,21/08/2022,01:00:00,1,nuit,août,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11970,0.0,3.0,0.3004,veheng,PEC3_20220821_010000
11971,PEC3_20220821_010000_011.wav,PEC3,PEC,2022-08-21 01:00:33.000000000,21/08/2022,01:00:00,1,nuit,août,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11971,0.0,3.0,0.1962,veheng,PEC3_20220821_010000
11972,PEC3_20220821_010000_012.wav,PEC3,PEC,2022-08-21 01:00:36.000000000,21/08/2022,01:00:00,1,nuit,août,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11972,0.0,3.0,0.3294,veheng,PEC3_20220821_010000
11973,PEC3_20220821_010000_013.wav,PEC3,PEC,2022-08-21 01:00:39.000000000,21/08/2022,01:00:00,1,nuit,août,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11973,0.0,3.0,0.3911,veheng,PEC3_20220821_010000
11974,PEC3_20220821_010000_014.wav,PEC3,PEC,2022-08-21 01:00:42.000000000,21/08/2022,01:00:00,1,nuit,août,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11974,0.0,3.0,0.2259,veheng,PEC3_20220821_010000
11975,PEC3_20220821_010000_015.wav,PEC3,PEC,2022-08-21 01:00:45.000000000,21/08/2022,01:00:00,1,nuit,août,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11975,0.0,3.0,0.4457,veheng,PEC3_20220821_010000
11976,PEC3_20220821_010000_016.wav,PEC3,PEC,2022-08-21 01:00:48.000000000,21/08/2022,01:00:00,1,nuit,août,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11976,0.0,3.0,0.2488,veheng,PEC3_20220821_010000
11977,PEC3_20220821_010000_017.wav,PEC3,PEC,2022-08-21 01:00:51.000000000,21/08/2022,01:00:00,1,nuit,août,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11977,0.0,3.0,0.1537,veheng,PEC3_20220821_010000
11978,PEC3_20220821_010000_018.wav,PEC3,PEC,2022-08-21 01:00:54.000000000,21/08/2022,01:00:00,1,nuit,août,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11978,0.0,3.0,0.2261,veheng,PEC3_20220821_010000
11979,PEC3_20220821_010000_019.wav,PEC3,PEC,2022-08-21 01:00:57.000000000,21/08/2022,01:00:00,1,nuit,août,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11979,0.0,3.0,0.2573,veheng,PEC3_20220821_010000
11980,PEC3_20220822_164500_000.wav,PEC3,PEC,2022-08-22 16:45:00.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11980,0.0,3.0,0.6506,veheng,PEC3_20220822_164500
11981,PEC3_20220822_164500_001.wav,PEC3,PEC,2022-08-22 16:45:03.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11981,0.0,3.0,0.6548,veheng,PEC3_20220822_164500
11982,PEC3_20220822_164500_002.wav,PEC3,PEC,2022-08-22 16:45:06.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11982,0.0,3.0,0.6614,veheng,PEC3_20220822_164500
11983,PEC3_20220822_164500_003.wav,PEC3,PEC,2022-08-22 16:45:09.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11983,0.0,3.0,0.7153,veheng,PEC3_20220822_164500
11984,PEC3_20220822_164500_004.wav,PEC3,PEC,2022-08-22 16:45:12.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11984,0.0,3.0,0.7078,veheng,PEC3_20220822_164500
11985,PEC3_20220822_164500_005.wav,PEC3,PEC,2022-08-22 16:45:15.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11985,0.0,3.0,0.7003,veheng,PEC3_20220822_164500
11986,PEC3_20220822_164500_006.wav,PEC3,PEC,2022-08-22 16:45:18.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,2.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11986,0.0,3.0,0.6533,veheng,PEC3_20220822_164500
11987,PEC3_20220822_164500_007.wav,PEC3,PEC,2022-08-22 16:45:21.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,2.0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11987,0.0,3.0,0.6976,veheng,PEC3_20220822_164500
11988,PEC3_20220822_164500_008.wav,PEC3,PEC,2022-08-22 16:45:24.000000000,22/08/2022,16:45:00,16,apres-midi,août,1,2.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11988,0.0,3.0,0.7788,veheng,PEC3_20220822_164500
