,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
10770,PEC2_20220521_233000_010.wav,PEC2,PEC,2022-05-21 23:30:30.000000000,2022-05-21,23:30:00,23,soir,mai,1,,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.1321,none,PEC2_20220521_233000
10771,PEC2_20220521_233000_011.wav,PEC2,PEC,2022-05-21 23:30:33.000000000,2022-05-21,23:30:00,23,soir,mai,1,,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,PEC2_20220521_233000
10772,PEC2_20220521_233000_012.wav,PEC2,PEC,2022-05-21 23:30:36.000000000,2022-05-21,23:30:00,23,soir,mai,1,,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,PEC2_20220521_233000
10773,PEC2_20220521_233000_013.wav,PEC2,PEC,2022-05-21 23:30:39.000000000,2022-05-21,23:30:00,23,soir,mai,1,,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,PEC2_20220521_233000
10774,PEC2_20220521_233000_014.wav,PEC2,PEC,2022-05-21 23:30:42.000000000,2022-05-21,23:30:00,23,soir,mai,1,,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,PEC2_20220521_233000
10775,PEC2_20220521_233000_015.wav,PEC2,PEC,2022-05-21 23:30:45.000000000,2022-05-21,23:30:00,23,soir,mai,1,,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,PEC2_20220521_233000
10776,PEC2_20220521_233000_016.wav,PEC2,PEC,2022-05-21 23:30:48.000000000,2022-05-21,23:30:00,23,soir,mai,1,,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.141,none,PEC2_20220521_233000
10777,PEC2_20220521_233000_017.wav,PEC2,PEC,2022-05-21 23:30:51.000000000,2022-05-21,23:30:00,23,soir,mai,1,,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,PEC2_20220521_233000
10778,PEC2_20220521_233000_018.wav,PEC2,PEC,2022-05-21 23:30:54.000000000,2022-05-21,23:30:00,23,soir,mai,1,,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,PEC2_20220521_233000
10779,PEC2_20220521_233000_019.wav,PEC2,PEC,2022-05-21 23:30:57.000000000,2022-05-21,23:30:00,23,soir,mai,1,,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,PEC2_20220521_233000
10780,PEC2_20220522_071500_000.wav,PEC2,PEC,2022-05-22 07:15:00.000000000,2022-05-22,07:15:00,7,matin,mai,2,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.8052,veheng,PEC2_20220522_071500
10781,PEC2_20220522_071500_001.wav,PEC2,PEC,2022-05-22 07:15:03.000000000,2022-05-22,07:15:00,7,matin,mai,2,,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.9329,veheng,PEC2_20220522_071500
10782,PEC2_20220522_071500_002.wav,PEC2,PEC,2022-05-22 07:15:06.000000000,2022-05-22,07:15:00,7,matin,mai,2,,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.7938,veheng,PEC2_20220522_071500
10783,PEC2_20220522_071500_003.wav,PEC2,PEC,2022-05-22 07:15:09.000000000,2022-05-22,07:15:00,7,matin,mai,2,,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.7348,veheng,PEC2_20220522_071500
10784,PEC2_20220522_071500_004.wav,PEC2,PEC,2022-05-22 07:15:12.000000000,2022-05-22,07:15:00,7,matin,mai,2,,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.9006,veheng,PEC2_20220522_071500
10785,PEC2_20220522_071500_005.wav,PEC2,PEC,2022-05-22 07:15:15.000000000,2022-05-22,07:15:00,7,matin,mai,2,,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.9612,veheng,PEC2_20220522_071500
10786,PEC2_20220522_071500_006.wav,PEC2,PEC,2022-05-22 07:15:18.000000000,2022-05-22,07:15:00,7,matin,mai,2,,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.9243,veheng,PEC2_20220522_071500
10787,PEC2_20220522_071500_007.wav,PEC2,PEC,2022-05-22 07:15:21.000000000,2022-05-22,07:15:00,7,matin,mai,2,,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.8866,veheng,PEC2_20220522_071500
10788,PEC2_20220522_071500_008.wav,PEC2,PEC,2022-05-22 07:15:24.000000000,2022-05-22,07:15:00,7,matin,mai,2,,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.8988,veheng,PEC2_20220522_071500
10789,PEC2_20220522_071500_009.wav,PEC2,PEC,2022-05-22 07:15:27.000000000,2022-05-22,07:15:00,7,matin,mai,2,,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.9335,veheng,PEC2_20220522_071500
10790,PEC2_20220522_071500_010.wav,PEC2,PEC,2022-05-22 07:15:30.000000000,2022-05-22,07:15:00,7,matin,mai,2,,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.8468,veheng,PEC2_20220522_071500
10791,PEC2_20220522_071500_011.wav,PEC2,PEC,2022-05-22 07:15:33.000000000,2022-05-22,07:15:00,7,matin,mai,2,,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.904,veheng,PEC2_20220522_071500
10792,PEC2_20220522_071500_012.wav,PEC2,PEC,2022-05-22 07:15:36.000000000,2022-05-22,07:15:00,7,matin,mai,2,,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.9625,veheng,PEC2_20220522_071500
10793,PEC2_20220522_071500_013.wav,PEC2,PEC,2022-05-22 07:15:39.000000000,2022-05-22,07:15:00,7,matin,mai,2,,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.8791,veheng,PEC2_20220522_071500
10794,PEC2_20220522_071500_014.wav,PEC2,PEC,2022-05-22 07:15:42.000000000,2022-05-22,07:15:00,7,matin,mai,2,,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.8145,veheng,PEC2_20220522_071500
10795,PEC2_20220522_071500_015.wav,PEC2,PEC,2022-05-22 07:15:45.000000000,2022-05-22,07:15:00,7,matin,mai,2,,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.9389,veheng,PEC2_20220522_071500
10796,PEC2_20220522_071500_016.wav,PEC2,PEC,2022-05-22 07:15:48.000000000,2022-05-22,07:15:00,7,matin,mai,2,,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.9148,veheng,PEC2_20220522_071500
10797,PEC2_20220522_071500_017.wav,PEC2,PEC,2022-05-22 07:15:51.000000000,2022-05-22,07:15:00,7,matin,mai,2,,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.839,veheng,PEC2_20220522_071500
10798,PEC2_20220522_071500_018.wav,PEC2,PEC,2022-05-22 07:15:54.000000000,2022-05-22,07:15:00,7,matin,mai,2,,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.9175,veheng,PEC2_20220522_071500
10799,PEC2_20220522_071500_019.wav,PEC2,PEC,2022-05-22 07:15:57.000000000,2022-05-22,07:15:00,7,matin,mai,2,,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.7513,veheng,PEC2_20220522_071500
10800,PEC3_20220429_040000_000.wav,PEC3,PEC,2022-04-29 04:00:00.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,PEC3_20220429_040000
10801,PEC3_20220429_040000_001.wav,PEC3,PEC,2022-04-29 04:00:03.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,PEC3_20220429_040000
10802,PEC3_20220429_040000_002.wav,PEC3,PEC,2022-04-29 04:00:06.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC3_20220429_040000
10803,PEC3_20220429_040000_003.wav,PEC3,PEC,2022-04-29 04:00:09.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,PEC3_20220429_040000
10804,PEC3_20220429_040000_004.wav,PEC3,PEC,2022-04-29 04:00:12.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,PEC3_20220429_040000
10805,PEC3_20220429_040000_005.wav,PEC3,PEC,2022-04-29 04:00:15.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,PEC3_20220429_040000
10806,PEC3_20220429_040000_006.wav,PEC3,PEC,2022-04-29 04:00:18.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,PEC3_20220429_040000
10807,PEC3_20220429_040000_007.wav,PEC3,PEC,2022-04-29 04:00:21.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,PEC3_20220429_040000
10808,PEC3_20220429_040000_008.wav,PEC3,PEC,2022-04-29 04:00:24.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,PEC3_20220429_040000
10809,PEC3_20220429_040000_009.wav,PEC3,PEC,2022-04-29 04:00:27.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,PEC3_20220429_040000
10810,PEC3_20220429_040000_010.wav,PEC3,PEC,2022-04-29 04:00:30.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,PEC3_20220429_040000
10811,PEC3_20220429_040000_011.wav,PEC3,PEC,2022-04-29 04:00:33.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,PEC3_20220429_040000
10812,PEC3_20220429_040000_012.wav,PEC3,PEC,2022-04-29 04:00:36.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,PEC3_20220429_040000
10813,PEC3_20220429_040000_013.wav,PEC3,PEC,2022-04-29 04:00:39.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,PEC3_20220429_040000
10814,PEC3_20220429_040000_014.wav,PEC3,PEC,2022-04-29 04:00:42.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,PEC3_20220429_040000
10815,PEC3_20220429_040000_015.wav,PEC3,PEC,2022-04-29 04:00:45.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,PEC3_20220429_040000
10816,PEC3_20220429_040000_016.wav,PEC3,PEC,2022-04-29 04:00:48.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,PEC3_20220429_040000
10817,PEC3_20220429_040000_017.wav,PEC3,PEC,2022-04-29 04:00:51.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,PEC3_20220429_040000
10818,PEC3_20220429_040000_018.wav,PEC3,PEC,2022-04-29 04:00:54.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,PEC3_20220429_040000
10819,PEC3_20220429_040000_019.wav,PEC3,PEC,2022-04-29 04:00:57.000000000,2022-04-29,04:00:00,4,nuit,avril,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,PEC3_20220429_040000
10820,PEC3_20220429_063000_000.wav,PEC3,PEC,2022-04-29 06:30:00.000000000,2022-04-29,06:30:00,6,matin,avril,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,PEC3_20220429_063000
10821,PEC3_20220429_063000_001.wav,PEC3,PEC,2022-04-29 06:30:03.000000000,2022-04-29,06:30:00,6,matin,avril,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,PEC3_20220429_063000
10822,PEC3_20220429_063000_002.wav,PEC3,PEC,2022-04-29 06:30:06.000000000,2022-04-29,06:30:00,6,matin,avril,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC3_20220429_063000
10823,PEC3_20220429_063000_003.wav,PEC3,PEC,2022-04-29 06:30:09.000000000,2022-04-29,06:30:00,6,matin,avril,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,PEC3_20220429_063000
10824,PEC3_20220429_063000_004.wav,PEC3,PEC,2022-04-29 06:30:12.000000000,2022-04-29,06:30:00,6,matin,avril,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,PEC3_20220429_063000
10825,PEC3_20220429_063000_005.wav,PEC3,PEC,2022-04-29 06:30:15.000000000,2022-04-29,06:30:00,6,matin,avril,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,PEC3_20220429_063000
10826,PEC3_20220429_063000_006.wav,PEC3,PEC,2022-04-29 06:30:18.000000000,2022-04-29,06:30:00,6,matin,avril,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,PEC3_20220429_063000
10827,PEC3_20220429_063000_007.wav,PEC3,PEC,2022-04-29 06:30:21.000000000,2022-04-29,06:30:00,6,matin,avril,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,PEC3_20220429_063000
10828,PEC3_20220429_063000_008.wav,PEC3,PEC,2022-04-29 06:30:24.000000000,2022-04-29,06:30:00,6,matin,avril,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,PEC3_20220429_063000
10829,PEC3_20220429_063000_009.wav,PEC3,PEC,2022-04-29 06:30:27.000000000,2022-04-29,06:30:00,6,matin,avril,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,PEC3_20220429_063000
10830,PEC3_20220429_063000_010.wav,PEC3,PEC,2022-04-29 06:30:30.000000000,2022-04-29,06:30:00,6,matin,avril,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.2019,none,PEC3_20220429_063000
10831,PEC3_20220429_063000_011.wav,PEC3,PEC,2022-04-29 06:30:33.000000000,2022-04-29,06:30:00,6,matin,avril,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,PEC3_20220429_063000
10832,PEC3_20220429_063000_012.wav,PEC3,PEC,2022-04-29 06:30:36.000000000,2022-04-29,06:30:00,6,matin,avril,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,PEC3_20220429_063000
10833,PEC3_20220429_063000_013.wav,PEC3,PEC,2022-04-29 06:30:39.000000000,2022-04-29,06:30:00,6,matin,avril,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,PEC3_20220429_063000
10834,PEC3_20220429_063000_014.wav,PEC3,PEC,2022-04-29 06:30:42.000000000,2022-04-29,06:30:00,6,matin,avril,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,PEC3_20220429_063000
10835,PEC3_20220429_063000_015.wav,PEC3,PEC,2022-04-29 06:30:45.000000000,2022-04-29,06:30:00,6,matin,avril,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,PEC3_20220429_063000
10836,PEC3_20220429_063000_016.wav,PEC3,PEC,2022-04-29 06:30:48.000000000,2022-04-29,06:30:00,6,matin,avril,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.1795,none,PEC3_20220429_063000
10837,PEC3_20220429_063000_017.wav,PEC3,PEC,2022-04-29 06:30:51.000000000,2022-04-29,06:30:00,6,matin,avril,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,PEC3_20220429_063000
10838,PEC3_20220429_063000_018.wav,PEC3,PEC,2022-04-29 06:30:54.000000000,2022-04-29,06:30:00,6,matin,avril,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.1922,none,PEC3_20220429_063000
10839,PEC3_20220429_063000_019.wav,PEC3,PEC,2022-04-29 06:30:57.000000000,2022-04-29,06:30:00,6,matin,avril,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,PEC3_20220429_063000
10840,PEC3_20220429_084500_000.wav,PEC3,PEC,2022-04-29 08:45:00.000000000,2022-04-29,08:45:00,8,matin,avril,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.831,veheng,PEC3_20220429_084500
10841,PEC3_20220429_084500_001.wav,PEC3,PEC,2022-04-29 08:45:03.000000000,2022-04-29,08:45:00,8,matin,avril,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,PEC3_20220429_084500
10842,PEC3_20220429_084500_002.wav,PEC3,PEC,2022-04-29 08:45:06.000000000,2022-04-29,08:45:00,8,matin,avril,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC3_20220429_084500
10843,PEC3_20220429_084500_003.wav,PEC3,PEC,2022-04-29 08:45:09.000000000,2022-04-29,08:45:00,8,matin,avril,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,PEC3_20220429_084500
10844,PEC3_20220429_084500_004.wav,PEC3,PEC,2022-04-29 08:45:12.000000000,2022-04-29,08:45:00,8,matin,avril,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,PEC3_20220429_084500
10845,PEC3_20220429_084500_005.wav,PEC3,PEC,2022-04-29 08:45:15.000000000,2022-04-29,08:45:00,8,matin,avril,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,PEC3_20220429_084500
10846,PEC3_20220429_084500_006.wav,PEC3,PEC,2022-04-29 08:45:18.000000000,2022-04-29,08:45:00,8,matin,avril,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.3875,veheng,PEC3_20220429_084500
10847,PEC3_20220429_084500_007.wav,PEC3,PEC,2022-04-29 08:45:21.000000000,2022-04-29,08:45:00,8,matin,avril,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,PEC3_20220429_084500
10848,PEC3_20220429_084500_008.wav,PEC3,PEC,2022-04-29 08:45:24.000000000,2022-04-29,08:45:00,8,matin,avril,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.1264,veheng,PEC3_20220429_084500
10849,PEC3_20220429_084500_009.wav,PEC3,PEC,2022-04-29 08:45:27.000000000,2022-04-29,08:45:00,8,matin,avril,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,PEC3_20220429_084500
10850,PEC3_20220429_084500_010.wav,PEC3,PEC,2022-04-29 08:45:30.000000000,2022-04-29,08:45:00,8,matin,avril,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,PEC3_20220429_084500
10851,PEC3_20220429_084500_011.wav,PEC3,PEC,2022-04-29 08:45:33.000000000,2022-04-29,08:45:00,8,matin,avril,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.1005,veheng,PEC3_20220429_084500
10852,PEC3_20220429_084500_012.wav,PEC3,PEC,2022-04-29 08:45:36.000000000,2022-04-29,08:45:00,8,matin,avril,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,PEC3_20220429_084500
10853,PEC3_20220429_084500_013.wav,PEC3,PEC,2022-04-29 08:45:39.000000000,2022-04-29,08:45:00,8,matin,avril,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.2999,veheng,PEC3_20220429_084500
10854,PEC3_20220429_084500_014.wav,PEC3,PEC,2022-04-29 08:45:42.000000000,2022-04-29,08:45:00,8,matin,avril,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,PEC3_20220429_084500
10855,PEC3_20220429_084500_015.wav,PEC3,PEC,2022-04-29 08:45:45.000000000,2022-04-29,08:45:00,8,matin,avril,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.6275,veheng,PEC3_20220429_084500
10856,PEC3_20220429_084500_016.wav,PEC3,PEC,2022-04-29 08:45:48.000000000,2022-04-29,08:45:00,8,matin,avril,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,PEC3_20220429_084500
10857,PEC3_20220429_084500_017.wav,PEC3,PEC,2022-04-29 08:45:51.000000000,2022-04-29,08:45:00,8,matin,avril,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,PEC3_20220429_084500
10858,PEC3_20220429_084500_018.wav,PEC3,PEC,2022-04-29 08:45:54.000000000,2022-04-29,08:45:00,8,matin,avril,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,PEC3_20220429_084500
